id,title,original_title,overview,tagline,status,theatrical,runtime,budget,revenue,vote_average,vote_count,popularity,original_language,adult,homepage,imdb_id,backdrop_path,genres,production_companies,production_countries,spoken_languages,release_date,quality,movie_intensity_anger,movie_intensity_disgust,movie_intensity_joy,movie_intensity_sadness,movie_intensity_trust,movie_intensity_fear,movie_intensity_surprise,movie_intensity_anticipation,movie_vad_valence,movie_vad_arousal,movie_vad_dominance,movie_valence,movie_scl_shift,movie_scl_coverage
100310,Public-Key Systematic Task-Force,Public-Key Systematic Task-Force,A young a teacher embarks on a journey to find their true identity and seek justice.,,Released,True,,0.0,,8.5,3,7.829,en,False,https://www.crawford.org,tt1193414,,"Animation, War, Music",,France,Russian,1983-10-26,real_medium,,,,,,,,,,,,,,0.3121
100311,Up-Sized Web-Enabled Contingency,Up-Sized Web-Enabled Contingency,A family struggles to survive after a supernatural artifact takes hold of their home.,Organization too compare cover whole then fish poor beautiful make.,Planned,False,195.0,0.0,,4.9,6,0.804,en,False,,tt8015711,/backdrops/551bcb1d0b474a5766a77d91a1c8c38d.jpg,"Anthology, History","Plan B Entertainment, Metro-Goldwyn-Mayer",Germany,"Italian, Hindi, Swedish",1997-09-09,real_medium,,,,,,,,,,,0.8003,,,0.5806
100312,Profound Zero-Defect Initiative,Profound Zero-Defect Initiative,A young a detective embarks on a journey to find their true identity and expose the corruption.,,Released,True,142.0,,6229829.0,7.6,6023,0.129,en,False,,tt7818332,/backdrops/6fbc809da20581615ee3ea0fab687d8d.jpg,"Thriller, Fantasy, TV Movie, War",Scott Free Productions,"Canada, United Kingdom","Arabic, Portuguese, Turkish",2015-08-18,stub_medium,,,0.3242,,0.3569,,,,,0.057,,,,
100313,Open-Source Responsive Challenge,Open-Source Responsive Challenge,"A story of love, loss, and message set in the heart of the Amazon.",Plan Democrat market food step build.,Released,True,166.0,0.0,152194397.0,7.4,4,1.296,fr,False,,tt1938631,/backdrops/c4b808af8e7d880affa078dcd51efb12.jpg,Thriller,"DreamWorks Pictures, Netflix, Sony Pictures","Germany, United States of America",Spanish,2018-06-01,stub_low,,,,,,,0.5587,0.7922,,,,,,
100314,Triple-Buffered Radical Application,Triple-Buffered Radical Application,A family struggles to survive after a supernatural prophecy takes hold of their home.,,Released,False,103.0,13425715.0,316562396.0,6.3,126,0.378,en,False,https://www.lopez.info,tt7831962,/backdrops/ea1b26090144d4ae231a3a5b456afa9f.jpg,"Experimental, Documentary","Working Title Films, Metro-Goldwyn-Mayer, Amazon Studios",France,Portuguese,2016-06-04,,,,,,,0.6321,0.9283,,,,,0.6297,0.3854,
100315,Streamlined Hybrid Structure,Streamlined Hybrid Structure,An alien invasion threatens humanity as an astronaut races to find the truth.,,Released,False,,0.0,0.0,6.6,9,2.643,en,False,https://www.jones-henderson.com,tt3527347,/backdrops/600e449977c312918df639e566568d71.jpg,Horror,"New Line Cinema, Focus Features",,"Korean, Portuguese, English",1992-08-02,real_low,,,,,,,,,0.54,,,,,
100316,Polarized Multi-State Knowledgebase,Polarized Multi-State Knowledgebase,"A story of love, loss, and conspiracy set in the heart of Paris.",Voice serve clear former lawyer read represent show prepare though perform.,Released,True,96.0,,99124287.0,5.3,20,2.258,fr,False,https://www.nelson.info,tt1651842,/backdrops/1739939f71c25d7841833576a177d163.jpg,"Science Fiction, Thriller","Neon Wave Pictures, Amazon Studios, Working Title Films","Germany, United Kingdom",French,1990-01-15,real_low,,,,0.474,,,,,,,,,,
100317,Focused Intangible Local Area Network,Focused Intangible Local Area Network,An alien invasion threatens humanity as a soldier races to reclaim their destiny.,,Released,False,196.0,0.0,0.0,5.4,68,1.332,en,True,,tt2528226,/backdrops/a522854ceaeb8647edf7e8f24abacbfb.jpg,"Mystery, Anthology, Horror, History",New Line Cinema,"France, Germany",German,2003-01-15,real_medium,,0.7429,,,,,0.5694,,0.8973,0.4951,,,,
100318,Realigned Disintermediate Project,Optional Disintermediate Methodology,A young a soldier embarks on a journey to find their true identity and reclaim their destiny.,,Released,False,,11882734.0,1029113369.0,9.7,8,0.537,en,False,,tt6207613,/backdrops/6859be78d492e01ef853eedb9289441e.jpg,"Thriller, Horror, Action, Mystery","Dusk Till Dawn Productions, Neon Wave Pictures, Apple Original Films","France, France","Russian, Korean",1970-11-02,stub_medium,,,0.8832,,,,,,0.303,,,,,
100319,Seamless Secondary Intranet,Seamless Secondary Intranet,"A story of love, loss, and artifact set in the heart of New York.",,Released,True,80.0,40530816.0,194000786.0,5.3,7044,31.79,en,False,,tt7175810,,Thriller,New Line Cinema,,"Russian, French, Swedish",1976-11-05,stub_low,,,,,0.7129,,,,,,,,,
100320,Balanced Disintermediate Knowledge User,Balanced Disintermediate Knowledge User,An alien invasion threatens humanity as a detective races to protect their family.,Admit difficult field television whose activity vote major cause analysis left because.,Released,True,113.0,0.0,0.0,7.5,3,7.031,fr,False,https://www.callahan-hayes.com,tt5180555,/backdrops/4d3bfb19051b1996c1b77067a68ca241.jpg,"Fantasy, Animation","20th Century Fox, Netflix","United States of America, Germany","Hindi, Korean, Italian",2007-06-05,stub_medium,,,,,,,,0.9135,,,0.0427,,,
100321,Compatible Radical Parallelism,Compatible Radical Parallelism,A forgotten artifact must defend against all odds to protect their family.,Woman sister personal way resource.,Released,True,208.0,,947190187.0,9.9,633,44.954,en,False,,tt2614052,/backdrops/cc20978c767daeb1f4a47ad0546d36ec.jpg,Music,"Bad Robot, Legendary Entertainment, Paramount Pictures",Germany,"Arabic, French, Hindi",1997-03-22,real_medium,0.9983,,0.89,0.6946,,0.8666,,,,,,0.0878,,0.6216
100322,Exclusive High-Level Conglomeration,Exclusive High-Level Conglomeration,Two strangers are drawn together by a mysterious portal that will alter their lives.,,In Production,False,187.0,12528526.0,0.0,8.5,8,3.347,en,False,,tt2723712,/backdrops/ffae89000eb9c7504baf3f09174b4cb1.jpg,"TV Movie, War, Western, Science Fiction","New Line Cinema, DreamWorks Pictures","Canada, United Kingdom","Hindi, Arabic",1973-06-13,real_medium,,0.1018,,,,,,,,0.0573,,,,
100323,Open-Architected Tertiary Collaboration,Open-Architected Tertiary Collaboration,A family struggles to survive after a supernatural weapon takes hold of their home.,Near hot couple land white training senior arrive total beyond.,Released,True,68.0,0.0,0.0,9.8,8,86.377,de,False,,tt3050605,/backdrops/9c8ad5ce2f246db0b7dbb8437969fd2c.jpg,"Fantasy, Anthology","Sony Pictures, Apple Original Films, New Line Cinema","United Kingdom, Germany",Japanese,2016-06-02,real_medium,,0.563,,0.211,,,,,,,,,,
100324,Self-Enabling 24Hour Interface,Self-Enabling 24Hour Interface,"When a teacher discovers a forgotten portal, everything they knew changes forever.",,Released,True,178.0,0.0,8825850.0,2.2,54,47.973,en,False,,tt9676323,/backdrops/efbc856d45bc7bfd89e5b498dc9ecd94.jpg,,"Quasar Productions, Blumhouse Productions","United States of America, United Kingdom",Turkish,2017-05-15,stub_medium,0.3098,,0.6791,,,,0.1959,0.4086,0.604,0.1164,,,,0.5722
100325,Self-Enabling Mobile Initiative,Self-Enabling Mobile Initiative,A secret weapon must escape against all odds to protect their family.,,Released,True,86.0,0.0,8983508.0,8.4,713,47.616,en,False,,tt8003570,/backdrops/6dd2cba4679f9d21c943a3e9101fe736.jpg,"Documentary, Action, Science Fiction","Scott Free Productions, Walt Disney Pictures, Focus Features",Germany,,2006-01-04,stub_low,,,0.6227,,,,0.2864,0.3619,,,,,,0.8307
100326,Right-Sized Client-Driven Neural-Net,Right-Sized Client-Driven Neural-Net,A family struggles to survive after a supernatural conspiracy takes hold of their home.,,Released,False,70.0,16832277.0,962722.0,4.3,1075,3.368,en,True,,tt2292490,/backdrops/a77954cad64af3a5f215dc37cf50efa6.jpg,"Science Fiction, Adventure",Columbia Pictures,,Japanese,,real_high,,,,,,0.6272,,,,,,,0.9421,
100327,Multi-Lateral Object-Oriented Model,Multi-Lateral Object-Oriented Model,Two strangers are drawn together by a mysterious portal that will alter their lives.,Understand room throw within forget million.,Released,False,100.0,5760250.0,2332743.0,8.2,45541,22.821,de,False,,tt4457432,/backdrops/9b677e380f2233b8cd259766f19aa8d8.jpg,"Documentary, Thriller, Family, Drama","Working Title Films, Village Roadshow Pictures","United Kingdom, France","English, Italian",1976-12-01,stub_low,,,0.4501,,,,,,,,0.775,,0.7302,
100328,Versatile Client-Driven Parallelism,Versatile Client-Driven Parallelism,"Based on true events, this film follows an astronaut through a dangerous mission to reclaim their destiny.",Central really these ball might operation less.,Released,True,136.0,66442413.0,,8.5,3,0.217,fr,False,https://www.sharp-perez.org,tt3369869,/backdrops/368076f17dc0368b8150316fb5823cbd.jpg,,"New Line Cinema, Scott Free Productions",Canada,Korean,2001-12-11,real_low,,,,,,,,,,,,,0.7607,
100329,Realigned Analyzing Info-Mediaries,Realigned Analyzing Info-Mediaries,Two strangers are drawn together by a mysterious artifact that will alter their lives.,Five tend through purpose personal.,Released,False,178.0,0.0,0.0,3.3,4110,2.987,en,False,https://www.anderson.com,tt4924224,,"Animation, Crime, Mystery, Fantasy",,"United States of America, France","Arabic, Korean",1974-06-12,spam_medium,,,,0.4996,,,,0.6755,,,0.1858,,0.547,0.1452
100330,Open-Source Leadingedge Contingency,Open-Source Leadingedge Contingency,A dark prophecy must defend against all odds to find the truth.,Scientist machine middle tough author activity.,Released,False,122.0,14463957.0,1010776910.0,8.0,897,3.924,en,False,,tt9291671,,"Experimental, TV Movie","Working Title Films, DreamWorks Pictures, New Line Cinema","France, United States of America","Turkish, Korean",1981-12-06,stub_medium,,,,,,,0.645,,,,,,0.1996,
100331,Streamlined Leadingedge Migration,Streamlined Leadingedge Migration,"When a journalist discovers a brilliant weapon, everything they knew changes forever.",,Released,False,138.0,0.0,,6.6,64,23.113,en,False,https://www.blevins.net,tt3964484,/backdrops/4d74aede3bc68fe6b2b93e5efa8cde5b.jpg,Romance,,Germany,"Italian, English, Mandarin",2011-08-27,stub_low,,,,,,0.1514,,,,,,0.6964,0.0851,0.4262
100332,Sharable Local Strategy,Adaptive Zero-Defect Leverage,"A story of love, loss, and message set in the heart of Tokyo.",Stage natural step.,Released,True,,185674927.0,0.0,8.3,6,2.411,en,False,,tt8964814,/backdrops/36b81cbb604f61dd9102bf7c500c6c7b.jpg,Short Film,20th Century Fox,"United States of America, United Kingdom","Korean, Japanese",1983-07-08,spam_medium,,,,,,,,0.3759,,,,0.5145,,
100333,Enterprise-Wide Tertiary Analyzer,Enterprise-Wide Tertiary Analyzer,"A story of love, loss, and message set in the heart of the Amazon.",,Rumored,False,120.0,0.0,0.0,9.4,1470,46.415,en,False,,tt2447385,/backdrops/253f68ea27c9298117629cc8443ad3a7.jpg,,"Working Title Films, Universal Pictures, Sony Pictures","Canada, Germany",German,2000-03-23,stub_low,,,,0.2267,,,,,0.933,,0.9898,,0.1923,
100334,Diverse Coherent Interface,Diverse Coherent Interface,"When a detective discovers a dark artifact, everything they knew changes forever.",,Released,False,,0.0,6413887.0,6.8,6171,0.941,es,False,,tt5942171,/backdrops/f557bb21dedda62329f82f2e0d4d9c10.jpg,,"Blumhouse Productions, Focus Features","Canada, France","Arabic, Portuguese",1998-07-27,stub_low,,,,,,,,,,,,0.0982,,
100335,Compatible Secondary Adapter,Compatible Secondary Adapter,A young a scientist embarks on a journey to find their true identity and save the world.,Try clear head share oil by agency employee charge.,Released,False,,0.0,,7.1,1412,2.419,en,False,,tt4692063,,"Comedy, Romance, Mystery","Miramax, Working Title Films",Canada,"Turkish, Swedish",1993-06-02,stub_medium,,,,,,0.4684,,,0.6352,0.6232,,,,
100336,Persevering Attitude-Oriented Superstructure,Customer-Focused Cohesive Hierarchy,"A story of love, loss, and prophecy set in the heart of ancient Rome.",Or health little would many.,Released,False,81.0,0.0,0.0,7.0,168,2.36,en,False,,tt1017085,/backdrops/e71169567831e01c70e568ee6bfaa821.jpg,"Music, Drama, Mockumentary",Universal Pictures,Canada,Dutch,2018-03-06,stub_medium,,,,,0.4398,,,,0.5685,,,0.2872,,
100337,Expanded Solution-Oriented Protocol,Expanded Solution-Oriented Protocol,A family struggles to survive after a supernatural conspiracy takes hold of their home.,,Released,True,65.0,0.0,98136797.0,7.5,672,4.749,en,False,https://www.rogers.biz,tt4577042,,Experimental,Scott Free Productions,Germany,"Swedish, Turkish, Hindi",1974-03-15,stub_high,,,,,,,,,,,,0.8445,,
100338,Object-Based Radical Productivity,Operative Didactic Alliance,A young a journalist embarks on a journey to find their true identity and expose the corruption.,,Released,False,141.0,60467189.0,2878758.0,3.2,6,1.953,en,False,https://www.yu-gardner.net,tt2412994,/backdrops/0debfe5b2f959bc4674d8499326d4c5d.jpg,"Fantasy, Comedy, Action","Universal Pictures, Village Roadshow Pictures, Scott Free Productions",United Kingdom,"Swedish, Spanish, Russian",1984-03-04,spam_high,0.1177,,0.5855,0.045,,,,,,,,0.4268,,
100339,Total Systemic Protocol,Total Systemic Protocol,A young a soldier embarks on a journey to find their true identity and expose the corruption.,,In Production,False,,0.0,3020582.0,6.5,274,7.056,en,False,https://www.olson.com,tt8319873,/backdrops/f07755daa15334b0f6192933fc5c136c.jpg,"Adventure, Mockumentary, Romance, Fantasy",,France,,1970-05-14,real_low,,,,,0.9978,,,,,,0.9384,,,
100340,Pre-Emptive Empowering Database,Pre-Emptive Empowering Database,"Based on true events, this film follows a soldier through a dangerous mission to protect their family.",Fund continue natural strong.,Released,False,,286379266.0,0.0,2.2,4547,1.129,es,False,https://www.johnson-ward.com,tt9116076,,"Adventure, Drama, Comedy","DreamWorks Pictures, Working Title Films","Canada, United States of America",French,1971-04-16,real_low,,,,0.5798,,,,,0.6444,0.5613,,,,0.9866
100341,Monitored Maximized Conglomeration,Monitored Maximized Conglomeration,A family struggles to survive after a supernatural conspiracy takes hold of their home.,,Post Production,False,196.0,0.0,,6.7,170,40.436,pt,False,,tt6792886,/backdrops/b4a8f238bc9204ba88c0b08f45a080f2.jpg,"Adventure, Western, Thriller, Family","Apple Original Films, A24","United States of America, Sweden","Japanese, Mandarin, Portuguese",1979-03-26,real_medium,,,,,,,,0.3832,,0.7502,,0.7373,,0.5336
100342,Digitized Zero Tolerance Help-Desk,Digitized Zero Tolerance Help-Desk,A dark portal must reveal against all odds to expose the corruption.,Low talk although tend common last.,In Production,False,62.0,0.0,,5.1,1,1.177,it,False,,tt6713090,/backdrops/f508bb7ec13d699a67b7f0d702455bcb.jpg,Drama,"Universal Pictures, Scott Free Productions, Sony Pictures",Canada,Japanese,1994-01-14,real_high,,0.7547,,,,,,,,,,,,
100343,Organic Static Project,Organic Static Project,"Based on true events, this film follows a journalist through a dangerous mission to find the truth.",,Canceled,False,74.0,0.0,0.0,7.3,9883,19.144,en,False,,tt1838596,/backdrops/b930fcd5cc91baa1dfa6fc15a9067926.jpg,Mockumentary,"Bad Robot, Focus Features, Sony Pictures","France, Germany",,1997-08-03,spam_high,,,0.4135,0.8875,,,0.2772,,,0.7823,,,,
100344,Optimized Intangible Moderator,Optimized Intangible Moderator,"In a world torn by war, one a rebel leader fights for save the world.",Glass break environmental budget our degree drug including stage open stock account growth.,Released,False,120.0,0.0,99707168.0,9.3,9430,1.568,en,False,https://www.peters.info,tt6484784,/backdrops/d6bf830bdd304c7cb3039d3e59d49148.jpg,"Mockumentary, Mystery, Documentary","Lionsgate, Scott Free Productions",United States of America,"Hindi, Portuguese",1993-06-23,stub_low,,,,0.7363,,,0.0658,,,,0.9308,,,
100345,Exclusive Global Knowledgebase,Exclusive Global Knowledgebase,A brilliant conspiracy must reveal against all odds to save the world.,Hear wait just main this free.,Released,False,,156947268.0,,8.3,1923,2.326,en,False,https://www.parker.com,tt1210913,/backdrops/04023f055a035821c495830027c9dd2c.jpg,"History, Horror, Documentary, Experimental","Apple Original Films, Netflix, Working Title Films",,"German, Turkish, Korean",2023-06-28,stub_low,,,0.4233,0.6833,,,,,,,,,,
100346,Multi-Lateral Object-Oriented Project,Multi-Lateral Object-Oriented Project,"Based on true events, this film follows an astronaut through a dangerous mission to protect their family.",Put reduce truth decade.,Released,True,141.0,0.0,420790859.0,3.0,2,4.438,en,False,,tt7779191,/backdrops/eb1976db16329ca48435b1ee6017c270.jpg,"Comedy, Music","Netflix, Walt Disney Pictures, Amazon Studios",Egypt,Dutch,2007-06-14,spam_low,,,0.234,0.8437,,,,0.693,,0.325,0.3248,,,
100347,Reactive System-Worthy Adapter,Reactive System-Worthy Adapter,"Based on true events, this film follows an astronaut through a dangerous mission to protect their family.",Different section couple knowledge push cause no down.,Released,False,107.0,0.0,6122542.0,6.0,10,13.159,en,False,,tt4470359,/backdrops/feea74a6f7f5342d6895ddefb1b75e7e.jpg,"Romance, Drama, Comedy","Legendary Entertainment, Warner Bros. Pictures",Canada,"Dutch, Russian",2012-06-16,real_high,,,0.5278,,,,0.3191,,,,,0.8854,0.3818,
100348,Fully-Configurable Transitional Capability,Fully-Configurable Transitional Capability,A young a scientist embarks on a journey to find their true identity and save the world.,,Released,True,,0.0,72382093.0,3.2,98,86.254,en,False,,tt9492648,/backdrops/f982ae79a55703fd57a40bc5ddbacd87.jpg,Mockumentary,Amblin Entertainment,,"Portuguese, Dutch, Italian",,stub_low,,,,0.1998,0.6034,0.3158,,,,0.7695,,,,
